,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,id,no,no1,main,t1,t2,t3,score,theta,theta_hat
659,659,1690,21732,A5Y5D3XPOQCR6:3EG49X351VJJP8M8F2N9E91C1AH6XZ,26,1580603919654,"{""stateRewards"": ["""", 48, -8, -1, -24, -4, 1, -48, 4, -1], ""trial_id"": 22, ""block"": ""test_main"", ""trialIndex"": 19, ""score"": -33, ""simulationMode"": [null, null, null], ""rewards"": [-8, -24, -1], ""path"": [""0"", ""2"", ""4"", ""9""], ""rt"": [380, 410, 321], ""actions"": [""center"", ""left"", ""right""], ""actionTimes"": [383, 1292, 2120], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 7919, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 26, ""time_elapsed"": 522452, ""internal_node_id"": ""0.0-6.0-14.0""}",383,1292,2120,-33,2,5
737,737,1855,21900,A1G6F1HWIS2K2K:3NVC2EB65R69SUP01WBDQKW1TPBY3T,12,1580609662205,"{""stateRewards"": ["""", -24, 8, 1, 48, -4, -2, 8, 2, -24], ""trial_id"": 10, ""block"": ""test_main"", ""trialIndex"": 7, ""score"": 6, ""simulationMode"": [null, null, null], ""rewards"": [8, -4, 2], ""path"": [""0"", ""2"", ""5"", ""8""], ""rt"": [2205, 1108, 730], ""actions"": [""center"", ""center"", ""center""], ""actionTimes"": [2220, 3861, 5121], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 11152, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 12, ""time_elapsed"": 459311, ""internal_node_id"": ""0.0-6.0-2.0""}",2220,3861,5121,6,1,2
739,739,1857,21902,A1G6F1HWIS2K2K:3NVC2EB65R69SUP01WBDQKW1TPBY3T,14,1580609688023,"{""stateRewards"": ["""", 24, 8, 1, 24, 4, 2, -8, -2, -48], ""trial_id"": 12, ""block"": ""test_main"", ""trialIndex"": 9, ""score"": 8, ""simulationMode"": [null, null, null], ""rewards"": [8, 2, -2], ""path"": [""0"", ""2"", ""6"", ""8""], ""rt"": [2256, 2576, 1854], ""actions"": [""center"", ""right"", ""center""], ""actionTimes"": [2265, 5418, 7802], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 10063, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 14, ""time_elapsed"": 485129, ""internal_node_id"": ""0.0-6.0-4.0""}",2265,5418,7802,8,1,2
740,740,1858,21903,A1G6F1HWIS2K2K:3NVC2EB65R69SUP01WBDQKW1TPBY3T,15,1580609700004,"{""stateRewards"": ["""", -24, 4, -1, -48, -4, -1, 4, 2, 24], ""trial_id"": 13, ""block"": ""test_main"", ""trialIndex"": 10, ""score"": -68, ""simulationMode"": [null, null, null], ""rewards"": [-24, -48, 4], ""path"": [""0"", ""1"", ""4"", ""7""], ""rt"": [1795, 3533, 757], ""actions"": [""left"", ""left"", ""left""], ""actionTimes"": [1816, 5894, 7197], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 10611, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 15, ""time_elapsed"": 497108, ""internal_node_id"": ""0.0-6.0-5.0""}",1816,5894,7197,-68,1,2
741,741,1859,21904,A1G6F1HWIS2K2K:3NVC2EB65R69SUP01WBDQKW1TPBY3T,16,1580609711883,"{""stateRewards"": ["""", -24, -8, 1, -48, -4, -1, -4, 2, 48], ""trial_id"": 14, ""block"": ""test_main"", ""trialIndex"": 11, ""score"": -7, ""simulationMode"": [null, null, null], ""rewards"": [1, -4, -4], ""path"": [""0"", ""3"", ""5"", ""7""], ""rt"": [1964, 2120, 1984], ""actions"": [""right"", ""center"", ""left""], ""actionTimes"": [2041, 4702, 7239], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 10444, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 16, ""time_elapsed"": 508989, ""internal_node_id"": ""0.0-6.0-6.0""}",2041,4702,7239,-7,1,2
743,743,1861,21906,A1G6F1HWIS2K2K:3NVC2EB65R69SUP01WBDQKW1TPBY3T,18,1580609738803,"{""stateRewards"": ["""", 48, -4, 2, -48, 4, -2, 8, -2, -48], ""trial_id"": 16, ""block"": ""test_main"", ""trialIndex"": 13, ""score"": 44, ""simulationMode"": [null, null, null], ""rewards"": [48, -2, -2], ""path"": [""0"", ""1"", ""6"", ""8""], ""rt"": [2227, 2350, 1811], ""actions"": [""left"", ""right"", ""center""], ""actionTimes"": [2242, 5112, 7484], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 9395, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 18, ""time_elapsed"": 535908, ""internal_node_id"": ""0.0-6.0-8.0""}",2242,5112,7484,44,1,2
744,744,1862,21907,A1G6F1HWIS2K2K:3NVC2EB65R69SUP01WBDQKW1TPBY3T,19,1580609751297,"{""stateRewards"": ["""", -24, 4, 1, -48, -8, -1, -4, 1, 48], ""trial_id"": 17, ""block"": ""test_main"", ""trialIndex"": 14, ""score"": -24, ""simulationMode"": [null, null, null], ""rewards"": [-24, -1, 1], ""path"": [""0"", ""1"", ""6"", ""8""], ""rt"": [5231, 1726, 1290], ""actions"": [""left"", ""right"", ""center""], ""actionTimes"": [5240, 7500, 9335], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 11121, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 19, ""time_elapsed"": 548403, ""internal_node_id"": ""0.0-6.0-9.0""}",5240,7500,9335,-24,1,2
746,746,1864,21909,A1G6F1HWIS2K2K:3NVC2EB65R69SUP01WBDQKW1TPBY3T,21,1580609778259,"{""stateRewards"": ["""", 24, 4, 2, -48, 8, -1, -4, -2, 48], ""trial_id"": 19, ""block"": ""test_main"", ""trialIndex"": 16, ""score"": 10, ""simulationMode"": [null, null, null], ""rewards"": [4, 8, -2], ""path"": [""0"", ""2"", ""5"", ""8""], ""rt"": [2615, 482, 422], ""actions"": [""center"", ""center"", ""center""], ""actionTimes"": [2624, 3648, 4587], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 12024, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 21, ""time_elapsed"": 575364, ""internal_node_id"": ""0.0-6.0-11.0""}",2624,3648,4587,10,1,2
749,749,1867,21912,A1G6F1HWIS2K2K:3NVC2EB65R69SUP01WBDQKW1TPBY3T,24,1580609815490,"{""stateRewards"": ["""", 24, 4, -1, 48, 4, 2, -8, 1, -48], ""trial_id"": 22, ""block"": ""test_main"", ""trialIndex"": 19, ""score"": 9, ""simulationMode"": [null, null, null], ""rewards"": [4, 4, 1], ""path"": [""0"", ""2"", ""5"", ""8""], ""rt"": [1708, 505, 437], ""actions"": [""center"", ""center"", ""center""], ""actionTimes"": [1719, 2775, 3753], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 12419, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 24, ""time_elapsed"": 612595, ""internal_node_id"": ""0.0-6.0-14.0""}",1719,2775,3753,9,1,2
780,780,1964,22064,A30EI064NHQEQO:3180JW2OT5JMBKH5TFY3VUFXUHR5JU,10,1580603702375,"{""stateRewards"": ["""", -1, 8, 48, -2, -4, -24, 1, -48, -8], ""trial_id"": 8, ""block"": ""test_main"", ""trialIndex"": 5, ""score"": -44, ""simulationMode"": [null, null, null], ""rewards"": [8, -4, -48], ""path"": [""0"", ""2"", ""5"", ""8""], ""rt"": [784, 632, 306], ""actions"": [""center"", ""center"", ""center""], ""actionTimes"": [801, 1999, 2880], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 9964, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 10, ""time_elapsed"": 211841, ""internal_node_id"": ""0.0-6.0-0.0""}",801,1999,2880,-44,2,0
781,781,1965,22065,A30EI064NHQEQO:3180JW2OT5JMBKH5TFY3VUFXUHR5JU,11,1580603715790,"{""stateRewards"": ["""", -1, -8, 24, -2, -4, -24, -1, 48, 8], ""trial_id"": 9, ""block"": ""test_main"", ""trialIndex"": 6, ""score"": -6, ""simulationMode"": [null, null, null], ""rewards"": [-1, -4, -1], ""path"": [""0"", ""1"", ""5"", ""7""], ""rt"": [838, 897, 659], ""actions"": [""left"", ""center"", ""left""], ""actionTimes"": [865, 2318, 3534], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 10606, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 11, ""time_elapsed"": 225259, ""internal_node_id"": ""0.0-6.0-1.0""}",865,2318,3534,-6,2,0
782,782,1966,22066,A30EI064NHQEQO:3180JW2OT5JMBKH5TFY3VUFXUHR5JU,12,1580603728336,"{""stateRewards"": ["""", 2, 4, -24, 2, 8, -24, -2, 24, -4], ""trial_id"": 10, ""block"": ""test_main"", ""trialIndex"": 7, ""score"": 8, ""simulationMode"": [null, null, null], ""rewards"": [-24, 8, 24], ""path"": [""0"", ""3"", ""5"", ""8""], ""rt"": [270, 886, 1111], ""actions"": [""right"", ""center"", ""center""], ""actionTimes"": [347, 1795, 3534], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 10106, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 12, ""time_elapsed"": 237804, ""internal_node_id"": ""0.0-6.0-2.0""}",347,1795,3534,8,2,0
784,784,1968,22068,A30EI064NHQEQO:3180JW2OT5JMBKH5TFY3VUFXUHR5JU,14,1580603752421,"{""stateRewards"": ["""", 1, -8, 24, 2, 8, 48, 2, -48, 4], ""trial_id"": 12, ""block"": ""test_main"", ""trialIndex"": 9, ""score"": 5, ""simulationMode"": [null, null, null], ""rewards"": [1, 2, 2], ""path"": [""0"", ""1"", ""4"", ""7""], ""rt"": [1031, 946, 394], ""actions"": [""left"", ""left"", ""left""], ""actionTimes"": [1059, 2565, 3511], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 9639, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 14, ""time_elapsed"": 261889, ""internal_node_id"": ""0.0-6.0-4.0""}",1059,2565,3511,5,2,0
785,785,1969,22069,A30EI064NHQEQO:3180JW2OT5JMBKH5TFY3VUFXUHR5JU,15,1580603762596,"{""stateRewards"": ["""", 1, 8, 24, -2, -4, -48, 2, -24, 4], ""trial_id"": 13, ""block"": ""test_main"", ""trialIndex"": 10, ""score"": -20, ""simulationMode"": [null, null, null], ""rewards"": [8, -4, -24], ""path"": [""0"", ""2"", ""5"", ""8""], ""rt"": [2125, 659, 405], ""actions"": [""center"", ""center"", ""center""], ""actionTimes"": [2180, 3435, 4421], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 7804, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 15, ""time_elapsed"": 272064, ""internal_node_id"": ""0.0-6.0-5.0""}",2180,3435,4421,-20,2,0
870,870,2145,22245,A2JV461I3AIXOH:3C8HJ7UOP81AJ67F30IB0QE9ZAWMZO,10,1580612794135,"{""stateRewards"": ["""", 4, -1, 24, -4, 2, 24, 24, -4, 2], ""trial_id"": 8, ""block"": ""test_main"", ""trialIndex"": 5, ""score"": 19, ""simulationMode"": [null, null, null], ""rewards"": [-1, 24, -4], ""path"": [""0"", ""2"", ""6"", ""8""], ""rt"": [2663, 3504, 3554], ""actions"": [""center"", ""right"", ""center""], ""actionTimes"": [2666, 6686, 10752], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 12858, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 10, ""time_elapsed"": 359778, ""internal_node_id"": ""0.0-6.0-0.0""}",2666,6686,10752,19,0,5
871,871,2146,22246,A2JV461I3AIXOH:3C8HJ7UOP81AJ67F30IB0QE9ZAWMZO,11,1580612808198,"{""stateRewards"": ["""", -8, 2, -24, -8, -2, 48, -24, -4, -1], ""trial_id"": 9, ""block"": ""test_main"", ""trialIndex"": 6, ""score"": -10, ""simulationMode"": [null, null, null], ""rewards"": [2, -8, -4], ""path"": [""0"", ""2"", ""4"", ""8""], ""rt"": [1721, 2707, 5451], ""actions"": [""center"", ""left"", ""center""], ""actionTimes"": [1723, 4928, 10888], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 12946, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 11, ""time_elapsed"": 373841, ""internal_node_id"": ""0.0-6.0-1.0""}",1723,4928,10888,-10,0,5
872,872,2147,22247,A2JV461I3AIXOH:3C8HJ7UOP81AJ67F30IB0QE9ZAWMZO,12,1580612818347,"{""stateRewards"": ["""", 8, -2, 24, 8, -2, -48, 48, -4, -1], ""trial_id"": 10, ""block"": ""test_main"", ""trialIndex"": 7, ""score"": -54, ""simulationMode"": [null, null, null], ""rewards"": [-2, -48, -4], ""path"": [""0"", ""2"", ""6"", ""8""], ""rt"": [1297, 2350, 2584], ""actions"": [""center"", ""right"", ""center""], ""actionTimes"": [1299, 4155, 7257], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 9045, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 12, ""time_elapsed"": 383990, ""internal_node_id"": ""0.0-6.0-2.0""}",1299,4155,7257,-54,0,5
873,873,2148,22248,A2JV461I3AIXOH:3C8HJ7UOP81AJ67F30IB0QE9ZAWMZO,13,1580612830742,"{""stateRewards"": ["""", 8, 1, 24, 8, 1, 24, 24, -4, 2], ""trial_id"": 11, ""block"": ""test_main"", ""trialIndex"": 8, ""score"": 5, ""simulationMode"": [null, null, null], ""rewards"": [1, 8, -4], ""path"": [""0"", ""2"", ""4"", ""8""], ""rt"": [1853, 1750, 2042], ""actions"": [""center"", ""left"", ""center""], ""actionTimes"": [1856, 4115, 6678], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 11269, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 13, ""time_elapsed"": 396386, ""internal_node_id"": ""0.0-6.0-3.0""}",1856,4115,6678,5,0,5
874,874,2149,22249,A2JV461I3AIXOH:3C8HJ7UOP81AJ67F30IB0QE9ZAWMZO,14,1580612859897,"{""stateRewards"": ["""", -8, 1, 24, -4, -2, 24, 48, -8, -2], ""trial_id"": 12, ""block"": ""test_main"", ""trialIndex"": 9, ""score"": 18, ""simulationMode"": [null, null, null], ""rewards"": [24, -4, -2], ""path"": [""0"", ""3"", ""4"", ""9""], ""rt"": [7358, 5425, 12288], ""actions"": [""right"", ""left"", ""right""], ""actionTimes"": [7361, 13318, 26126], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 28067, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 14, ""time_elapsed"": 425541, ""internal_node_id"": ""0.0-6.0-4.0""}",7361,13318,26126,18,0,5
875,875,2150,22250,A2JV461I3AIXOH:3C8HJ7UOP81AJ67F30IB0QE9ZAWMZO,15,1580612901471,"{""stateRewards"": ["""", -4, -1, -48, 4, 2, 48, 48, -4, -1], ""trial_id"": 13, ""block"": ""test_main"", ""trialIndex"": 10, ""score"": -4, ""simulationMode"": [null, null, null], ""rewards"": [-48, 48, -4], ""path"": [""0"", ""3"", ""6"", ""8""], ""rt"": [3487, 1775, 4127], ""actions"": [""right"", ""right"", ""center""], ""actionTimes"": [3492, 5769, 10419], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 40476, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 15, ""time_elapsed"": 467115, ""internal_node_id"": ""0.0-6.0-5.0""}",3492,5769,10419,-4,0,5
876,876,2151,22251,A2JV461I3AIXOH:3C8HJ7UOP81AJ67F30IB0QE9ZAWMZO,16,1580612912481,"{""stateRewards"": ["""", 8, 2, -24, 8, 2, 24, -24, 8, 2], ""trial_id"": 14, ""block"": ""test_main"", ""trialIndex"": 11, ""score"": 12, ""simulationMode"": [null, null, null], ""rewards"": [2, 2, 8], ""path"": [""0"", ""2"", ""5"", ""8""], ""rt"": [5077, 1105, 870], ""actions"": [""center"", ""center"", ""center""], ""actionTimes"": [5081, 6700, 8081], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 9875, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 16, ""time_elapsed"": 478125, ""internal_node_id"": ""0.0-6.0-6.0""}",5081,6700,8081,12,0,5
877,877,2152,22252,A2JV461I3AIXOH:3C8HJ7UOP81AJ67F30IB0QE9ZAWMZO,17,1580612943322,"{""stateRewards"": ["""", -4, 2, 48, -4, 2, 48, -48, 4, -1], ""trial_id"": 15, ""block"": ""test_main"", ""trialIndex"": 12, ""score"": 48, ""simulationMode"": [null, null, null], ""rewards"": [48, 48, -48], ""path"": [""0"", ""3"", ""6"", ""7""], ""rt"": [16592, 4588, 4033], ""actions"": [""right"", ""right"", ""left""], ""actionTimes"": [16594, 21711, 26257], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 29712, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 17, ""time_elapsed"": 508966, ""internal_node_id"": ""0.0-6.0-7.0""}",16594,21711,26257,48,0,5
